id,label
42989,dog
4299,deer
42990,frog
42991,frog
42992,deer
42993,truck
42994,horse
42995,airplane
42996,automobile
42997,cat
42998,ship
42999,cat
43,truck
430,frog
4300,horse
43000,truck
43001,cat
43002,deer
43003,airplane
43004,deer
43005,automobile
43006,truck
43007,airplane
43008,horse
43009,truck
4301,cat
43010,frog
43011,frog
43012,deer
43013,dog
43014,horse
43015,dog
43016,bird
43017,airplane
43018,bird
43019,horse
4302,bird
43020,frog
43021,truck
43022,deer
43023,horse
43024,automobile
43025,deer
43026,horse
43027,dog
43028,cat
43029,dog
4303,cat
43030,frog
43031,deer
43032,cat
43033,bird
43034,bird
43035,ship
43036,automobile
43037,dog
43038,bird
43039,frog
4304,deer
43040,deer
43041,deer
43042,truck
43043,automobile
43044,ship
43045,horse
43046,automobile
43047,deer
43048,ship
43049,ship
4305,ship
43050,frog
43051,airplane
43052,ship
43053,frog
43054,deer
43055,cat
43056,frog
43057,cat
43058,deer
43059,automobile
4306,cat
43060,bird
43061,airplane
43062,cat
43063,frog
43064,horse
43065,bird
43066,horse
43067,dog
43068,horse
43069,ship
4307,bird
43070,ship
43071,dog
43072,ship
43073,cat
43074,truck
43075,ship
43076,automobile
43077,horse
43078,horse
43079,ship
4308,horse
43080,cat
43081,automobile
43082,automobile
43083,airplane
43084,deer
43085,dog
43086,cat
43087,ship
43088,truck
43089,dog
4309,truck
43090,dog
43091,dog
43092,airplane
43093,deer
43094,horse
43095,frog
43096,deer
43097,horse
43098,bird
43099,deer
431,frog
4310,deer
43100,deer
43101,truck
43102,airplane
43103,horse
43104,truck
43105,bird
43106,horse
43107,truck
43108,frog
43109,dog
4311,cat
43110,truck
43111,frog
43112,bird
43113,frog
43114,automobile
43115,bird
43116,airplane
43117,dog
43118,automobile
43119,airplane
4312,airplane
43120,airplane
43121,deer
43122,deer
43123,truck
43124,airplane
43125,truck
43126,automobile
43127,deer
43128,ship
43129,bird
4313,automobile
43130,dog
43131,automobile
43132,frog
43133,bird
43134,ship
43135,frog
43136,cat
43137,cat
43138,bird
43139,truck
4314,airplane
43140,bird
43141,deer
43142,deer
43143,frog
43144,bird
43145,ship
43146,ship
43147,truck
43148,deer
43149,automobile
4315,dog
43150,dog
43151,airplane
43152,deer
43153,airplane
43154,frog
43155,truck
43156,horse
43157,deer
43158,frog
43159,frog
4316,horse
43160,truck
43161,airplane
43162,deer
43163,deer
43164,deer
43165,deer
43166,dog
43167,frog
43168,cat
43169,ship
4317,cat
43170,ship
43171,dog
43172,frog
43173,horse
43174,cat
43175,truck
43176,bird
43177,bird
43178,frog
43179,bird
4318,ship
43180,truck
43181,airplane
43182,frog
43183,dog
43184,ship
43185,cat
43186,cat
43187,horse
43188,cat
43189,frog
4319,automobile
43190,automobile
43191,deer
43192,frog
43193,frog
43194,horse
43195,airplane
43196,automobile
43197,automobile
43198,automobile
43199,ship
432,frog
4320,bird
43200,automobile
43201,horse
43202,ship
43203,bird
43204,ship
43205,horse
43206,frog
43207,airplane
43208,airplane
43209,dog
4321,bird
43210,automobile
43211,cat
43212,frog
43213,horse
43214,automobile
43215,ship
43216,airplane
43217,deer
43218,truck
43219,airplane
4322,deer
43220,cat
43221,dog
43222,cat
43223,cat
43224,deer
43225,automobile
43226,truck
43227,cat
43228,cat
43229,ship
4323,deer
43230,airplane
43231,automobile
43232,horse
43233,bird
43234,dog
43235,frog
43236,bird
43237,ship
43238,truck
43239,deer
4324,airplane
43240,deer
43241,bird
43242,deer
43243,cat
43244,bird
43245,deer
43246,automobile
43247,frog
43248,airplane
43249,cat
4325,automobile
43250,cat
43251,truck
43252,bird
43253,frog
43254,ship
43255,horse
43256,dog
43257,cat
43258,deer
43259,frog
4326,automobile
43260,deer
43261,horse
43262,automobile
43263,cat
43264,deer
43265,automobile
43266,deer
43267,frog
43268,frog
43269,dog
4327,horse
43270,truck
43271,automobile
43272,frog
43273,automobile
43274,truck
43275,frog
43276,horse
43277,ship
43278,ship
43279,cat
4328,frog
43280,ship
43281,ship
43282,cat
43283,ship
43284,deer
43285,cat
43286,bird
43287,cat
43288,bird
43289,ship
4329,dog
43290,bird
43291,cat
43292,truck
43293,automobile
43294,truck
43295,deer
43296,truck
43297,automobile
43298,truck
43299,horse
433,airplane
4330,cat
43300,deer
43301,frog
43302,airplane
43303,airplane
43304,bird
43305,bird
43306,cat
43307,dog
43308,dog
43309,cat
4331,cat
43310,ship
43311,ship
43312,ship
43313,airplane
43314,cat
43315,airplane
43316,airplane
43317,dog
43318,airplane
43319,airplane
4332,dog
43320,airplane
43321,truck
43322,cat
43323,airplane
43324,frog
43325,frog
43326,deer
43327,bird
43328,ship
43329,truck
4333,truck
43330,horse
43331,frog
43332,horse
43333,dog
43334,ship
43335,ship
43336,airplane
43337,horse
43338,cat
43339,dog
4334,frog
43340,ship
43341,dog
43342,dog
43343,deer
43344,frog
43345,cat
43346,bird
43347,airplane
43348,frog
43349,truck
4335,dog
43350,deer
43351,truck
43352,ship
43353,horse
43354,dog
43355,airplane
43356,ship
43357,bird
43358,bird
43359,airplane
4336,cat
43360,ship
43361,ship
43362,automobile
43363,deer
43364,deer
43365,cat
43366,horse
43367,cat
43368,automobile
43369,cat
4337,dog
43370,horse
43371,airplane
43372,dog
43373,automobile
43374,horse
43375,frog
43376,deer
43377,bird
43378,truck
43379,bird
4338,dog
43380,truck
43381,truck
43382,ship
43383,cat
43384,truck
43385,automobile
43386,airplane
43387,automobile
43388,frog
43389,truck
4339,horse
43390,horse
43391,airplane
43392,ship
43393,bird
43394,frog
43395,automobile
43396,automobile
43397,airplane
43398,horse
43399,automobile
434,airplane
4340,truck
43400,dog
43401,airplane
43402,bird
43403,ship
43404,frog
43405,automobile
43406,dog
43407,horse
43408,deer
43409,ship
4341,airplane
43410,bird
43411,ship
43412,cat
43413,ship
43414,automobile
43415,cat
43416,bird
43417,truck
43418,airplane
43419,airplane
4342,automobile
43420,truck
43421,horse
43422,horse
43423,automobile
43424,truck
43425,bird
43426,dog
43427,cat
43428,frog
43429,ship
4343,deer
43430,truck
43431,deer
43432,cat
43433,deer
43434,truck
43435,dog
43436,frog
43437,airplane
43438,frog
43439,airplane
4344,ship
43440,bird
43441,deer
43442,frog
43443,horse
43444,cat
43445,bird
43446,airplane
43447,horse
43448,ship
43449,dog
4345,airplane
43450,bird
43451,airplane
43452,deer
43453,cat
43454,dog
43455,automobile
43456,frog
43457,deer
43458,airplane
43459,ship
4346,cat
43460,airplane
43461,dog
43462,frog
43463,ship
43464,cat
43465,frog
43466,frog
43467,deer
43468,frog
43469,truck
4347,truck
43470,airplane
43471,cat
43472,truck
43473,horse
43474,airplane
43475,automobile
43476,deer
43477,bird
43478,dog
43479,dog
4348,frog
43480,airplane
43481,dog
43482,deer
43483,frog
43484,deer
43485,dog
43486,dog
43487,airplane
43488,bird
43489,dog
4349,dog
43490,bird
43491,bird
43492,deer
43493,bird
43494,ship
43495,horse
43496,cat
43497,deer
43498,cat
43499,horse
435,truck
4350,truck
43500,cat
43501,ship
43502,airplane
43503,airplane
43504,ship
43505,airplane
43506,airplane
43507,bird
43508,automobile
43509,deer
4351,dog
43510,automobile
43511,ship
43512,airplane
43513,horse
43514,frog
43515,dog
43516,bird
43517,dog
43518,horse
43519,truck
4352,automobile
43520,ship
43521,deer
43522,automobile
43523,frog
43524,automobile
43525,ship
43526,truck
43527,cat
43528,ship
43529,dog
4353,cat
43530,dog
43531,airplane
43532,truck
43533,bird
43534,frog
43535,dog
43536,cat
43537,truck
43538,ship
43539,frog
4354,truck
43540,automobile
43541,ship
43542,ship
43543,truck
43544,bird
43545,ship
43546,automobile
43547,airplane
43548,truck
43549,cat
4355,cat
43550,airplane
43551,bird
43552,frog
43553,frog
43554,airplane
43555,bird
43556,dog
43557,bird
43558,ship
43559,airplane
4356,automobile
43560,deer
43561,dog
43562,automobile
43563,deer
43564,deer
43565,automobile
43566,cat
43567,dog
43568,truck
43569,dog
4357,cat
43570,ship
43571,dog
43572,cat
43573,automobile
43574,frog
43575,airplane
43576,horse
43577,cat
43578,truck
43579,airplane
4358,horse
43580,dog
43581,dog
43582,cat
43583,deer
43584,cat
43585,frog
43586,cat
43587,airplane
43588,deer
43589,deer
4359,frog
43590,ship
43591,bird
43592,deer
43593,ship
43594,airplane
43595,bird
43596,ship
43597,cat
43598,dog
43599,automobile
436,deer
4360,horse
43600,horse
43601,deer
43602,frog
43603,dog
43604,dog
43605,frog
43606,truck
43607,dog
43608,truck
43609,dog
4361,truck
43610,frog
43611,dog
43612,horse
43613,automobile
43614,dog
43615,frog
43616,frog
43617,dog
43618,frog
43619,dog
4362,deer
43620,airplane
43621,bird
43622,frog
43623,bird
43624,automobile
43625,frog
43626,truck
43627,cat
43628,automobile
43629,automobile
4363,ship
43630,ship
43631,truck
43632,frog
43633,automobile
43634,automobile
43635,truck
43636,cat
43637,airplane
43638,bird
43639,bird
4364,bird
43640,frog
43641,ship
43642,cat
43643,dog
43644,airplane
43645,dog
43646,horse
43647,bird
43648,cat
43649,frog
4365,bird
43650,automobile
43651,dog
43652,ship
43653,airplane
43654,deer
43655,frog
43656,truck
43657,dog
43658,airplane
43659,deer
4366,deer
43660,dog
43661,deer
43662,deer
43663,deer
43664,cat
43665,ship
43666,automobile
43667,airplane
43668,automobile
43669,truck
4367,truck
43670,horse
43671,dog
43672,automobile
43673,cat
43674,automobile
43675,bird
43676,airplane
43677,airplane
43678,horse
43679,truck
4368,bird
43680,ship
43681,ship
43682,deer
43683,automobile
43684,truck
43685,dog
43686,horse
43687,automobile
43688,truck
43689,cat
4369,bird
43690,dog
43691,deer
43692,frog
43693,horse
43694,deer
43695,dog
43696,bird
43697,deer
43698,horse
43699,cat
437,automobile
4370,ship
43700,horse
43701,dog
43702,dog
43703,truck
43704,dog
43705,cat
43706,frog
43707,dog
43708,bird
43709,frog
4371,ship
43710,ship
43711,truck
43712,truck
43713,ship
43714,automobile
43715,frog
43716,ship
43717,ship
43718,deer
43719,dog
4372,dog
43720,ship
43721,horse
43722,airplane
43723,bird
43724,automobile
43725,horse
43726,airplane
43727,airplane
43728,cat
43729,frog
4373,horse
43730,bird
43731,ship
43732,airplane
43733,horse
43734,deer
43735,truck
43736,frog
43737,dog
43738,deer
43739,bird
4374,cat
43740,truck
43741,deer
43742,cat
43743,cat
43744,dog
43745,bird
43746,cat
43747,airplane
43748,dog
43749,deer
4375,bird
43750,truck
43751,frog
43752,frog
43753,airplane
43754,automobile
43755,dog
43756,automobile
43757,frog
43758,airplane
43759,cat
4376,ship
43760,airplane
43761,dog
43762,airplane
43763,dog
43764,horse
43765,deer
43766,ship
43767,bird
43768,airplane
43769,dog
4377,cat
43770,airplane
43771,deer
43772,ship
43773,deer
43774,bird
43775,frog
43776,ship
43777,ship
43778,airplane
43779,frog
4378,cat
43780,horse
43781,ship
43782,dog
43783,bird
43784,automobile
43785,deer
43786,deer
43787,airplane
43788,dog
43789,horse
4379,automobile
43790,airplane
43791,dog
43792,cat
43793,truck
43794,deer
43795,truck
43796,ship
43797,truck
43798,bird
43799,airplane
438,truck
4380,truck
43800,ship
43801,deer
43802,deer
43803,ship
43804,airplane
43805,airplane
43806,bird
43807,deer
43808,truck
43809,frog
4381,frog
43810,ship
43811,deer
43812,automobile
43813,frog
43814,bird
43815,deer
43816,horse
43817,truck
43818,automobile
43819,automobile
4382,cat
43820,horse
43821,bird
43822,cat
43823,cat
43824,automobile
43825,airplane
43826,cat
43827,deer
43828,deer
43829,frog
4383,deer
43830,cat
43831,airplane
43832,deer
43833,automobile
43834,frog
43835,deer
43836,airplane
43837,truck
43838,automobile
43839,bird
4384,automobile
43840,ship
43841,dog
43842,dog
43843,dog
43844,automobile
43845,horse
43846,truck
43847,deer
43848,dog
43849,frog
4385,truck
43850,truck
43851,cat
43852,frog
43853,horse
43854,bird
43855,frog
43856,horse
43857,horse
43858,automobile
43859,horse
4386,frog
43860,horse
43861,deer
43862,bird
43863,airplane
43864,frog
43865,airplane
43866,bird
43867,truck
43868,automobile
43869,ship
4387,deer
43870,truck
43871,bird
43872,frog
43873,cat
43874,dog
43875,bird
43876,horse
43877,frog
43878,automobile
43879,horse
4388,automobile
43880,truck
43881,cat
43882,deer
43883,horse
43884,truck
43885,automobile
43886,cat
43887,frog
43888,frog
43889,cat
4389,bird
43890,deer
43891,ship
43892,frog
43893,airplane
43894,truck
43895,deer
43896,frog
43897,truck
43898,horse
43899,cat
439,automobile
4390,deer
43900,deer
43901,airplane
43902,dog
43903,dog
43904,airplane
43905,automobile
43906,dog
43907,frog
43908,deer
43909,airplane
4391,cat
43910,deer
43911,horse
43912,bird
43913,bird
43914,ship
43915,airplane
43916,airplane
43917,ship
43918,dog
43919,cat
4392,cat
43920,deer
43921,airplane
43922,truck
43923,dog
43924,truck
43925,dog
43926,deer
43927,airplane
43928,bird
43929,deer
4393,dog
43930,horse
43931,truck
43932,automobile
43933,cat
43934,frog
43935,deer
43936,horse
43937,automobile
43938,ship
43939,truck
4394,bird
43940,frog
43941,deer
43942,automobile
43943,bird
43944,bird
43945,airplane
43946,automobile
43947,automobile
43948,dog
43949,frog
4395,bird
43950,deer
43951,cat
43952,deer
43953,automobile
43954,automobile
43955,frog
43956,bird
43957,bird
43958,dog
43959,cat
4396,horse
43960,truck
43961,cat
43962,truck
43963,deer
43964,horse
43965,frog
43966,frog
43967,automobile
43968,dog
43969,cat
4397,horse
43970,horse
43971,ship
43972,bird
43973,truck
43974,automobile
43975,deer
43976,cat
43977,horse
43978,truck
43979,horse
4398,deer
43980,truck
43981,cat
43982,bird
43983,airplane
43984,horse
43985,bird
43986,truck
43987,automobile
43988,airplane
43989,horse
4399,deer
43990,automobile
43991,dog
43992,horse
43993,ship
43994,horse
43995,bird
43996,frog
43997,frog
43998,cat
43999,cat
44,deer
440,dog
4400,cat
44000,horse
44001,horse
44002,automobile
44003,airplane
44004,frog
44005,automobile
44006,bird
44007,bird
44008,truck
44009,bird
4401,frog
44010,cat
44011,truck
44012,ship
44013,ship
44014,dog
44015,airplane
44016,deer
44017,automobile
44018,truck
44019,ship
4402,cat
44020,deer
44021,ship
44022,frog
44023,dog
44024,deer
44025,automobile
44026,airplane
44027,frog
44028,airplane
44029,airplane
4403,cat
44030,bird
44031,frog
44032,cat
44033,automobile
44034,airplane
44035,airplane
44036,deer
44037,ship
44038,cat
44039,cat
4404,cat
44040,ship
44041,automobile
44042,frog
44043,bird
44044,dog
44045,automobile
44046,frog
44047,deer
44048,ship
44049,bird
4405,automobile
44050,deer
44051,deer
44052,dog
44053,deer
44054,cat
44055,airplane
44056,deer
44057,truck
44058,automobile
44059,frog
4406,horse
44060,automobile
44061,truck
44062,dog
44063,automobile
44064,bird
44065,ship
44066,horse
44067,deer
44068,automobile
44069,ship
4407,cat
44070,dog
44071,ship
44072,horse
44073,frog
44074,cat
44075,ship
44076,cat
44077,horse
44078,truck
44079,automobile
4408,deer
44080,ship
44081,cat
44082,airplane
44083,deer
44084,bird
44085,truck
44086,frog
44087,ship
44088,truck
44089,truck
4409,bird
44090,deer
44091,dog
44092,automobile
44093,cat
44094,deer
44095,ship
44096,automobile
44097,ship
44098,bird
44099,deer
441,bird
4410,ship
44100,horse
44101,horse
44102,automobile
44103,airplane
44104,airplane
44105,automobile
44106,truck
44107,bird
44108,truck
44109,truck
4411,deer
44110,airplane
44111,deer
44112,ship
44113,truck
44114,frog
44115,frog
44116,airplane
44117,truck
44118,deer
44119,automobile
4412,deer
44120,bird
44121,bird
44122,airplane
44123,dog
44124,horse
44125,dog
44126,horse
44127,deer
44128,deer
44129,cat
4413,dog
44130,ship
44131,airplane
44132,cat
44133,deer
44134,automobile
44135,bird
44136,deer
44137,frog
44138,frog
44139,truck
4414,dog
44140,deer
44141,frog
44142,bird
44143,dog
44144,deer
44145,horse
44146,truck
44147,frog
44148,airplane
44149,deer
4415,cat
44150,truck
44151,airplane
44152,automobile
44153,frog
44154,airplane
44155,automobile
44156,deer
44157,ship
44158,cat
44159,cat
4416,dog
44160,frog
44161,frog
44162,dog
44163,airplane
44164,dog
44165,airplane
44166,airplane
44167,automobile
44168,automobile
44169,bird
4417,bird
44170,deer
44171,ship
44172,dog
44173,dog
44174,horse
44175,bird
44176,truck
44177,ship
44178,bird
44179,dog
4418,automobile
44180,truck
44181,dog
44182,airplane
44183,automobile
44184,automobile
44185,cat
44186,airplane
44187,automobile
44188,cat
44189,horse
4419,frog
44190,frog
44191,deer
44192,airplane
44193,deer
44194,dog
44195,frog
44196,bird
44197,horse
44198,cat
44199,cat
442,airplane
4420,automobile
44200,cat
44201,truck
44202,bird
44203,cat
44204,cat
44205,bird
44206,frog
44207,airplane
44208,frog
44209,automobile
4421,bird
44210,bird
44211,frog
44212,ship
44213,truck
44214,automobile
44215,ship
44216,dog
44217,horse
44218,frog
44219,ship
4422,deer
44220,frog
44221,frog
44222,dog
44223,dog
44224,dog
44225,bird
44226,frog
44227,frog
44228,dog
44229,cat
4423,ship
44230,ship
44231,cat
44232,truck
44233,cat
44234,truck
44235,dog
44236,bird
44237,airplane
44238,dog
44239,truck
4424,truck
44240,airplane
44241,truck
44242,truck
44243,deer
44244,ship
44245,cat
44246,frog
44247,bird
44248,ship
44249,deer
4425,deer
44250,ship
44251,deer
44252,truck
44253,cat
44254,frog
44255,cat
44256,cat
44257,airplane
44258,horse
44259,airplane
4426,deer
44260,airplane
44261,dog
44262,ship
44263,deer
44264,horse
44265,bird
44266,cat
44267,deer
44268,dog
44269,cat
4427,frog
44270,bird
44271,automobile
44272,cat
44273,ship
44274,deer
44275,cat
44276,ship
44277,deer
44278,cat
44279,horse
4428,cat
44280,airplane
44281,automobile
44282,frog
44283,cat
44284,truck
44285,airplane
44286,cat
44287,automobile
44288,dog
44289,deer
4429,airplane
44290,automobile
44291,cat
44292,deer
44293,bird
44294,bird
44295,cat
44296,dog
44297,horse
44298,dog
44299,automobile
443,horse
4430,automobile
44300,automobile
44301,horse
44302,bird
44303,truck
44304,horse
44305,horse
44306,airplane
44307,airplane
44308,dog
44309,ship
4431,frog
44310,truck
44311,ship
44312,automobile
44313,ship
44314,bird
44315,cat
44316,truck
44317,ship
44318,automobile
44319,dog
4432,deer
44320,airplane
44321,deer
44322,ship
44323,truck
44324,dog
44325,deer
44326,airplane
44327,airplane
44328,truck
44329,frog
4433,deer
44330,frog
44331,dog
44332,bird
44333,frog
44334,cat
44335,deer
44336,bird
44337,bird
44338,truck
44339,ship
4434,bird
44340,frog
44341,ship
44342,horse
44343,deer
44344,dog
44345,frog
44346,airplane
44347,bird
44348,dog
44349,deer
4435,horse
44350,frog
44351,deer
44352,bird
44353,deer
44354,bird
44355,horse
44356,cat
44357,horse
44358,truck
44359,bird
4436,airplane
44360,horse
44361,deer
44362,frog
44363,deer
44364,ship
44365,airplane
44366,truck
44367,cat
44368,deer
44369,automobile
4437,dog
44370,frog
44371,bird
44372,airplane
44373,cat
44374,dog
44375,automobile
44376,bird
44377,frog
44378,truck
44379,frog
4438,bird
44380,truck
